Id,SalePrice
1461,120603.41807539681
1462,147789.96281746033
1463,189270.29214285716
1464,180690.38461868686
1465,172058.11353571425
1466,179178.48563492068
1467,169732.77922817456
1468,171980.93012373737
1469,176413.5566626985
1470,132072.4472835498
1471,181133.5039087302
1472,92038.3954
1473,92152.72278
1474,153720.30316269843
1475,108054.04500308027
1476,250758.95833730165
1477,191146.81600198417
1478,219427.9726103897
1479,226183.37936111115
1480,310628.92008982686
1481,253391.2659145022
1482,187715.61310714282
1483,177481.98290584414
1484,157357.54165079363
1485,158460.04668849206
1486,181078.5338095238
1487,251635.88126587306
1488,194700.10731547617
1489,188045.8331666666
1490,205423.7495977633
1491,178160.30157016602
1492,102152.51242063493
1493,176600.7216486291
1494,231376.99136111105
1495,234356.2218809523
1496,198770.68175649352
1497,173658.68739754698
1498,154655.17078589465
1499,155276.76402398988
1500,157228.8719839466
1501,176961.3614047619
1502,143246.77942478357
1503,231770.78121103902
1504,192495.31579184704
1505,199904.55674855702
1506,167599.16525378794
1507,215945.51461038968
1508,203339.68070193694
1509,147392.84148214286
1510,154574.72559523812
1511,146812.56238816734
1512,169398.1556507937
1513,132363.21522997838
1514,169454.52738095244
1515,187562.03080086582
1516,163715.1814936175
1517,146493.24552904037
1518,128277.34841450218
1519,200126.2208755411
1520,135251.20543380227
1521,136312.82180194804
1522,163477.16944444447
1523,112990.09814285712
1524,123007.5049801587
1525,126834.71854256853
1526,136923.9333928571
1527,111216.0383015873
1528,126576.27223160178
1529,142358.0176470058
1530,158919.6515111833
1531,137702.85457629873
1532,108507.56915584419
1533,137866.4563551588
1534,119963.02963095234
1535,165347.22360515877
1536,116739.52395418473
1537,100881.81296428574
1538,132301.39222546897
1539,164128.3786
1540,125110.9635117244
1541,140534.4447923187
1542,146103.8334444444
1543,169905.06565476191
1544,95169.28360822513
1545,102094.81398917754
1546,115287.48943362191
1547,134066.48878968257
1548,125475.39208441562
1549,106101.58723051951
1550,152060.0636150794
1551,120283.52590151511
1552,150422.8567638889
1553,140713.93408001718
1554,112061.17244444448
1555,185869.9454040404
1556,113361.68417424239
1557,135973.50545634923
1558,93496.38510642134
1559,127551.22324963924
1560,162902.02146464644
1561,171847.9016291487
1562,128036.24200577207
1563,124314.89063383838
1564,161473.0240952381
1565,152537.72353084414
1566,192522.64257539687
1567,86081.10404761908
1568,220737.6324693362
1569,164200.89389015152
1570,126422.71535533914
1571,141766.27686904767
1572,141339.0109045815
1573,202565.42455483406
1574,147491.80255952384
1575,190792.82482539685
1576,223058.61586219328
1577,192227.07117460307
1578,133357.40511868685
1579,144409.94404761904
1580,181258.03153968247
1581,141973.89393650796
1582,128135.67914502164
1583,256377.7872876985
1584,188899.20868903317
1585,137936.50329004327
1586,99548.7229
1587,102879.59648015875
1588,144932.7425
1589,109379.4404563492
1590,134493.27466468254
1591,100580.5586507936
1592,139565.33289826845
1593,113741.97593253969
1594,150476.46790800866
1595,144617.53389484127
1596,175095.12186507933
1597,179900.76227272727
1598,190017.1495220058
1599,144079.76776406926
1600,166564.48357142857
1601,91180.27191738818
1602,106378.10134668104
1603,100725.11229509386
1604,200313.55967712842
1605,219562.24849098118
1606,164558.4515
1607,177730.3941628788
1608,201036.0754722222
1609,184750.77925108225
1610,166651.3010577201
1611,157322.1098282828
1612,167122.08413023088
1613,170763.5312622655
1614,127471.03560966812
1615,94542.60001
1616,93173.85279
1617,92653.58701354204
1618,122670.2294307359
1619,133129.66424007935
1620,178042.9555496032
1621,138253.30513888886
1622,149666.26343650793
1623,211143.78715079368
1624,215028.84141594515
1625,117795.33461832609
1626,166479.84552579367
1627,183507.1567741703
1628,239325.54432178932
1629,179802.3091594517
1630,226510.23838888895
1631,176347.0800595237
1632,196778.7445176767
1633,158424.3112123016
1634,185673.1358
1635,182425.00844841267
1636,164595.32355465367
1637,191371.53125901878
1638,186844.27708189032
1639,172031.72667857143
1640,218934.86047799423
1641,176612.40293831177
1642,195105.34692676767
1643,182716.4364531025
1644,184379.82749206357
1645,177269.7748015873
1646,152691.47734325394
1647,158755.28742748918
1648,144727.30859126983
1649,137697.16345238092
1650,129398.64593073592
1651,124948.6884307359
1652,98865.02079365078
1653,98306.12892857142
1654,162462.83538744587
1655,139993.82174007938
1656,156594.59754401157
1657,165550.96338347762
1658,155791.39843290043
1659,118999.48599783555
1660,148696.84132575756
1661,316867.1768531745
1662,286322.9434163058
1663,273565.0443015873
1664,319976.25198611117
1665,222904.04521031753
1666,269754.35285533906
1667,279669.5761111111
1668,237240.31138636358
1669,229666.49799458883
1670,249607.77482683968
1671,216033.56822691194
1672,300245.33671825385
1673,235710.83330555542
1674,200796.73829437225
1675,186612.69294642858
1676,182917.03471031744
1677,188589.9474206349
1678,298446.8655992063
1679,295830.5482539682
1680,210567.63007756133
1681,179410.91665079363
1682,247143.24819913422
1683,175644.72690782824
1684,169474.6756093074
1685,171959.84720165946
1686,175903.01591396105
1687,155612.63252074318
1688,176472.86288311693
1689,175964.80917676774
1690,190387.8265833333
1691,157194.37625992062
1692,234714.41868650785
1693,157153.57544841274
1694,186052.42221825395
1695,166180.61717676767
1696,250718.4351183261
1697,165311.06595021646
1698,272943.78218903317
1699,235341.3156190476
1700,209139.0581836219
1701,214924.2952
1702,201062.11554761912
1703,204843.15064285713
1704,229353.50372222226
1705,180407.50350198406
1706,303399.4185496032
1707,172692.74170634913
1708,181982.86465476186
1709,201183.68882142857
1710,179044.32521230154
1711,224124.6053701299
1712,180624.48698015872
1713,235133.36797673165
1714,196227.2911785714
1715,186116.46404761905
1716,174556.82183730163
1717,157763.74917388166
1718,152137.9884713203
1719,181341.7166385281
1720,198023.9218881674
1721,152927.43804563492
1722,141187.00619047612
1723,156637.40083531747
1724,189904.89120833334
1725,210919.38185425685
1726,177620.59567658737
1727,170134.89086904758
1728,174197.66403932188
1729,159176.88521428572
1730,148615.05715674604
1731,125163.5606488095
1732,129441.5017478355
1733,117649.0736111111
1734,131934.4498214285
1735,131060.69707431458
1736,117124.19708333333
1737,254883.31045959596
1738,199576.9696049783
1739,246178.1816453823
1740,180221.28788961045
1741,179912.57017857145
1742,179355.20098809517
1743,171208.0256111111
1744,217244.96604437233
1745,162972.2799191919
1746,182067.7519444444
1747,188684.64604978357
1748,194807.32952236646
1749,157562.51377344885
1750,143937.70662698412
1751,192393.53027958155
1752,121706.88775974028
1753,144389.95680771998
1754,190190.92877192254
1755,166091.90617063493
1756,131597.71735930737
1757,108550.35954184704
1758,150592.03086399715
1759,178751.4317640693
1760,160139.92845634927
1761,159999.75651190476
1762,172728.7201695527
1763,157765.44838672449
1764,119774.41686507939
1765,153818.7882346681
1766,165023.8393253969
1767,214223.73935245315
1768,134388.80357142855
1769,158447.0941897547
1770,139706.69074675333
1771,137295.18500992062
1772,133166.2302777778
1773,147285.37902976194
1774,131023.41724783553
1775,129840.21528769845
1776,116303.17903499278
1777,112010.57306349209
1778,127389.47877435065
1779,109341.62135714285
1780,169443.58144841267
1781,125702.21971500717
1782,97618.37941269843
1783,131421.5913098846
1784,100391.17601046173
1785,115771.82133838376
1786,168904.8294992785
1787,135054.3686
1788,84739.14014790766
1789,93129.08075937949
1790,102578.83699945887
1791,181606.91306349207
1792,151349.30640692645
1793,142450.7621527778
1794,137217.43175000005
1795,134671.16290133478
1796,114215.95192460321
1797,114444.33561868686
1798,117535.03869588742
1799,114075.69411111117
1800,125468.24142857146
1801,132730.78925252522
1802,137975.0796847042
1803,133779.3686562049
1804,141214.19149404758
1805,132025.75053174602
1806,119704.11273556999
1807,154192.47000396825
1808,120829.13404004321
1809,123407.76890404036
1810,158711.8500667388
1811,119559.82088347762
1812,114281.42528336936
1813,119537.98350577205
1814,95757.29775793651
1815,85503.70837301586
1816,87113.67048953824
1817,132652.53584126986
1818,121992.2468668831
1819,117300.75950904652
1820,84688.09481
1821,124170.54632990621
1822,156185.92303318906
1823,86518.41486291487
1824,127132.89331349211
1825,137724.95656063384
1826,95425.18224
1827,107849.76563419914
1828,138566.41992643464
1829,123126.20947240255
1830,133618.02622294374
1831,137970.99291468255
1832,126740.22441450214
1833,147256.3366038961
