,0
0,120603.41807539681
1,147789.96281746033
2,189270.29214285716
3,180690.38461868686
4,172058.11353571425
5,179178.48563492068
6,169732.77922817456
7,171980.93012373737
8,176413.5566626985
9,132072.4472835498
10,181133.5039087302
11,92038.3954
12,92152.72278
13,153720.30316269843
14,108054.04500308027
15,250758.95833730165
16,191146.81600198417
17,219427.9726103897
18,226183.37936111115
19,310628.92008982686
20,253391.2659145022
21,187715.61310714282
22,177481.98290584414
23,157357.54165079363
24,158460.04668849206
25,181078.5338095238
26,251635.88126587306
27,194700.10731547617
28,188045.8331666666
29,205423.7495977633
30,178160.30157016602
31,102152.51242063493
32,176600.7216486291
33,231376.99136111105
34,234356.2218809523
35,198770.68175649352
36,173658.68739754698
37,154655.17078589465
38,155276.76402398988
39,157228.8719839466
40,176961.3614047619
41,143246.77942478357
42,231770.78121103902
43,192495.31579184704
44,199904.55674855702
45,167599.16525378794
46,215945.51461038968
47,203339.68070193694
48,147392.84148214286
49,154574.72559523812
50,146812.56238816734
51,169398.1556507937
52,132363.21522997838
53,169454.52738095244
54,187562.03080086582
55,163715.1814936175
56,146493.24552904037
57,128277.34841450218
58,200126.2208755411
59,135251.20543380227
60,136312.82180194804
61,163477.16944444447
62,112990.09814285712
63,123007.5049801587
64,126834.71854256853
65,136923.9333928571
66,111216.0383015873
67,126576.27223160178
68,142358.0176470058
69,158919.6515111833
70,137702.85457629873
71,108507.56915584419
72,137866.4563551588
73,119963.02963095234
74,165347.22360515877
75,116739.52395418473
76,100881.81296428574
77,132301.39222546897
78,164128.3786
79,125110.9635117244
80,140534.4447923187
81,146103.8334444444
82,169905.06565476191
83,95169.28360822513
84,102094.81398917754
85,115287.48943362191
86,134066.48878968257
87,125475.39208441562
88,106101.58723051951
89,152060.0636150794
90,120283.52590151511
91,150422.8567638889
92,140713.93408001718
93,112061.17244444448
94,185869.9454040404
95,113361.68417424239
96,135973.50545634923
97,93496.38510642134
98,127551.22324963924
99,162902.02146464644
100,171847.9016291487
101,128036.24200577207
102,124314.89063383838
103,161473.0240952381
104,152537.72353084414
105,192522.64257539687
106,86081.10404761908
107,220737.6324693362
108,164200.89389015152
109,126422.71535533914
110,141766.27686904767
111,141339.0109045815
112,202565.42455483406
113,147491.80255952384
114,190792.82482539685
115,223058.61586219328
116,192227.07117460307
117,133357.40511868685
118,144409.94404761904
119,181258.03153968247
120,141973.89393650796
121,128135.67914502164
122,256377.7872876985
123,188899.20868903317
124,137936.50329004327
125,99548.7229
126,102879.59648015875
127,144932.7425
128,109379.4404563492
129,134493.27466468254
130,100580.5586507936
131,139565.33289826845
132,113741.97593253969
133,150476.46790800866
134,144617.53389484127
135,175095.12186507933
136,179900.76227272727
137,190017.1495220058
138,144079.76776406926
139,166564.48357142857
140,91180.27191738818
141,106378.10134668104
142,100725.11229509386
143,200313.55967712842
144,219562.24849098118
145,164558.4515
146,177730.3941628788
147,201036.0754722222
148,184750.77925108225
149,166651.3010577201
150,157322.1098282828
151,167122.08413023088
152,170763.5312622655
153,127471.03560966812
154,94542.60001
155,93173.85279
156,92653.58701354204
157,122670.2294307359
158,133129.66424007935
159,178042.9555496032
160,138253.30513888886
161,149666.26343650793
162,211143.78715079368
163,215028.84141594515
164,117795.33461832609
165,166479.84552579367
166,183507.1567741703
167,239325.54432178932
168,179802.3091594517
169,226510.23838888895
170,176347.0800595237
171,196778.7445176767
172,158424.3112123016
173,185673.1358
174,182425.00844841267
175,164595.32355465367
176,191371.53125901878
177,186844.27708189032
178,172031.72667857143
179,218934.86047799423
180,176612.40293831177
181,195105.34692676767
182,182716.4364531025
