Id,SalePrice
1461,113787.62662537162
1462,144600.5847908214
1463,169364.57371057634
1464,194587.79917310993
1465,199000.29194495024
1466,172283.07829567656
1467,188309.98526167878
1468,168332.22049198503
1469,197494.26868430764
1470,119050.2964690978
1471,190709.33003104362
1472,100214.80596472997
1473,94918.23959607548
1474,146608.960314661
1475,120728.21598740971
1476,335219.9015800565
1477,239403.50007603114
1478,285868.54017787194
1479,287686.5467080581
1480,450933.0506606311
1481,327574.17259458994
1482,218962.22026962356
1483,167215.4550124539
1484,172799.5858535059
1485,203137.54905011196
1486,196544.2049984399
1487,313569.97275127465
1488,236262.82942904992
1489,184742.3054154167
1490,231395.3261749968
1491,198367.8749309532
1492,89638.44034886916
1493,194717.34664934853
1494,280140.33625104086
1495,278816.55337678746
1496,235967.10019016112
1497,168203.98763365805
1498,168316.35120252921
1499,167883.79816662119
1500,158084.06744952677
1501,171926.06278309505
1502,157496.3888406996
1503,282790.4640361398
1504,251545.49041635604
1505,229251.03938497943
1506,190390.34406887047
1507,250264.3502525955
1508,198720.27246325026
1509,161076.87493229032
1510,138947.31784663623
1511,146542.8659598542
1512,169885.02597770304
1513,152366.6851271796
1514,137047.17757748597
1515,179393.95645645104
1516,148731.20253830723
1517,167587.9308642898
1518,126131.3470716645
1519,207640.00439935332
1520,127128.27026232607
1521,119998.0197512088
1522,178801.52245184383
1523,105778.06670567868
1524,119666.59530463855
1525,117734.07545121005
1526,109611.39300549764
1527,106284.75820286044
1528,138296.57735710577
1529,147146.66921162765
1530,200970.5380556704
1531,115453.6313965898
1532,99976.83926617037
1533,146374.9489195692
1534,121867.88564480512
1535,134455.95661784094
1536,105984.50906637438
1537,65125.72731200279
1538,148909.4532977161
1539,193723.4695567701
1540,98070.85955720213
1541,128337.71033628678
1542,125216.09467239975
1543,176105.47840549954
1544,89492.75531288615
1545,120500.97012145854
1546,141572.1069474258
1547,124165.64986489232
1548,134854.49123990868
1549,120787.00571626247
1550,129481.5477703061
1551,106213.71097814736
1552,136905.407705143
1553,142290.23481499447
1554,124716.00707069485
1555,149780.06734011043
1556,95711.81228104464
1557,93375.95579062044
1558,97060.25441654687
1559,86298.95600142081
1560,139560.97960858655
1561,115038.82775067624
1562,135119.8762893878
1563,122365.19935919055
1564,150413.45200897148
1565,142911.42608754942
1566,231537.66680103232
1567,77808.11529176738
1568,239434.35207699076
1569,116122.810959645
1570,149931.92125226188
1571,115886.05376071071
1572,137401.22996446912
1573,217717.24857098114
1574,127494.16588436296
1575,221797.39939307657
1576,261934.34305028757
1577,183456.92119478076
1578,138459.74814937823
1579,143603.18741722117
1580,199858.69989039394
1581,160679.26356977577
1582,133253.33806642608
1583,291093.9206794843
1584,223253.0758205935
1585,144640.0487503427
1586,66131.23134468983
1587,105573.73099810166
1588,152927.14516002775
1589,97070.62439316657
1590,135103.2737330437
1591,92354.7883757664
1592,105504.05281760452
1593,130830.83130383778
1594,123970.63767143563
1595,104988.12984196415
1596,214812.11148099139
1597,183654.3474012398
1598,225995.7273081677
1599,175969.3463707293
1600,171000.37687378222
1601,70148.57357034848
1602,111505.38744773115
