Id,SalePrice
1461,120438.72681594003
1462,161532.04615981647
1463,174364.77443188935
1464,178696.40560537882
1465,232953.45663253695
1466,166462.3715
1467,176983.64692211765
1468,156129.51083263216
1469,204935.27460392495
1470,108703.27052133394
1471,182437.7219235675
1472,89321.50323312581
1473,90262.96377108537
1474,142595.21473667995
1475,106629.54847935023
1476,352181.5524339342
1477,281810.8665095315
1478,304568.1053
1479,298141.13242003764
1480,481597.2206136173
1481,314142.1581532697
1482,217524.23262774153
1483,178280.67888403108
1484,167161.86513502797
1485,181414.2956817167
1486,196406.26174402126
1487,330777.2388214419
1488,232384.8305007922
1489,214304.25948174036
1490,248295.34581724688
1491,203048.0990324929
1492,94789.61091698369
1493,205086.37526542516
1494,345300.9201069637
1495,285139.5302062516
1496,234075.03637056798
1497,174259.5293
1498,172780.59074455895
1499,145786.4868
1500,145689.17360245888
1501,203851.90900736014
1502,126130.56183069464
1503,313347.07647733646
1504,241052.71871114575
1505,228886.83581638808
1506,190111.95737908458
1507,260282.15640468302
1508,207347.8515653954
1509,152413.67052777362
1510,147775.54071925877
1511,165191.34086840448
1512,192094.25619773465
1513,145861.64656748794
1514,189161.92515385954
1515,213895.6304491724
1516,148934.98731520315
1517,167617.09506540812
1518,107815.34070589967
1519,232657.30622082675
1520,134884.0884189723
1521,136212.99182442625
1522,195890.89617307385
1523,99920.27891040535
1524,110999.2592
1525,110042.1562993917
1526,118983.5529
1527,98969.71436909499
1528,129793.4575053023
1529,159961.66021354854
1530,209923.24148761947
1531,144659.57704804908
1532,112440.00509353896
1533,174914.34906515578
1534,111841.66718052726
1535,148725.06243606925
1536,92629.76858414075
1537,55244.157118968316
1538,159020.42828669143
1539,218550.90623080445
1540,119610.58215620191
1541,138046.66469598358
1542,173525.37641337514
1543,200973.12906512147
1544,78689.37226706688
1545,123717.77352216066
1546,146456.05373604564
1547,158510.4075809589
1548,152491.93544539035
1549,136068.64899748328
1550,141981.10773900873
1551,117805.60953641412
1552,160319.1240390631
1553,179080.84181903212
1554,113332.98590964763
1555,167168.53329412235
1556,69830.72327381559
1557,111909.9443512265
1558,85579.05023735898
1559,43841.963364011084
1560,127547.52710389323
1561,118510.907
1562,132740.53545170784
1563,129099.36910348368
1564,156382.28379215652
1565,137841.83423003514
1566,250997.10016979015
1567,60987.50884843941
1568,238515.63792128686
1569,122175.92795030371
1570,127222.7496554851
1571,103478.52000251622
1572,143637.46370973985
1573,292211.10214135126
1574,140343.24692161678
1575,245651.23806860956
1576,227843.15956130583
1577,181380.73119211264
1578,124889.7502741516
1579,151911.03416379425
1580,188795.57502503792
1581,153800.20516625146
1582,130987.95751881087
1583,311241.7651769854
1584,224403.79749825766
1585,133051.9889831756
1586,45639.18661754293
1587,104067.45143176071
1588,167567.2021969088
1589,94781.41012516781
1590,132801.91777117518
1591,109554.4512621994
1592,120740.29040647115
1593,121454.00009401864
1594,147851.7625990249
1595,123866.2796590091
1596,246682.04014292872
1597,175967.29653469013
1598,205140.60133589793
1599,198555.38303279103
1600,180403.24724721146
1601,50773.83007207865
1602,141498.973
1603,74558.17364008298
1604,276482.87242527964
1605,243188.45572465367
1606,167899.20577416636
1607,152052.1740707186
1608,199007.6041194479
1609,201329.49386467537
1610,145160.0873577153
1611,130176.49202170013
1612,181037.6737660917
1613,160735.24159821356
1614,127466.74699384291
1615,71690.12823977384
1616,59909.050582771015
1617,68270.24033123368
1618,122572.82361922655
1619,145107.00710955609
1620,166893.8265798752
1621,139826.16915204443
1622,139020.9955885843
1623,262052.35530961602
1624,217554.8976
1625,114471.45572710852
1626,174992.54490154644
1627,185369.4815789795
1628,268677.7295008776
1629,168973.9336575162
1630,368994.2174947504
1631,250561.3515142366
1632,258609.85046939942
1633,166789.74724537157
1634,177712.9144709594
1635,173764.2258408181
1636,143946.69372864455
