Id,SalePrice
1461,120145.4286987886
1462,161495.46565314804
1463,174280.66206826523
1464,178681.12452292597
1465,232842.5679706475
1466,166379.1969
1467,176800.67928465005
1468,156198.4233948903
1469,204908.3255805228
1470,108552.01038976994
1471,182509.7659567032
1472,89261.59728325895
1473,90695.57578
1474,142627.334
1475,106660.01154150665
1476,352129.0623842897
1477,281660.7140757998
1478,304627.4565378425
1479,298206.09968974476
1480,481590.96885305375
1481,314068.5333710117
1482,217549.27379589443
1483,178291.60035685045
1484,167115.88025812918
1485,181526.13317174037
1486,196425.39640734092
1487,330566.6315419164
1488,232326.6442400169
1489,214295.21779075722
1490,248387.11189721807
1491,203166.07470751376
1492,93765.84902
1493,205120.40937465374
1494,345214.5905550887
1495,285037.5059021658
1496,234005.03057154428
1497,174278.72506020436
1498,172548.9818412677
1499,145705.43290952526
1500,145603.9457
1501,203819.42769786782
1502,126037.31868887754
1503,313461.5377080656
1504,241026.34432588602
1505,228908.4112
1506,189978.78749011716
1507,260390.8490656489
1508,207136.63339030216
1509,152439.8708596721
1510,147688.24071702446
1511,164786.11105264284
1512,192037.18105998947
1513,145803.6833919631
1514,189255.52645509734
1515,214393.4386187096
1516,148739.43052923112
1517,167614.41691236247
1518,107441.23620622358
1519,232741.21601877865
1520,134926.6973049592
1521,136263.00253320756
1522,195859.98379729709
1523,99887.00200497507
1524,111009.87329643362
1525,110030.68061708895
1526,119205.89494264885
1527,99311.97979021017
1528,129635.23164724957
1529,159775.9027047912
1530,210011.2377313775
1531,143819.47299660384
1532,112781.14068574397
1533,174626.23139760262
1534,111410.85059628359
1535,148376.8608712031
1536,92517.48005289628
1537,54514.846407358506
1538,158949.57004988033
1539,219606.13092674795
1540,119950.84913820171
1541,138333.2728964164
1542,172609.41063885516
1543,200984.04360818714
1544,78757.00018004893
1545,123453.12644363948
1546,146692.18523983608
1547,158171.15086160318
1548,152229.32458053864
1549,136201.73025642292
1550,141513.1709560488
1551,117232.83109875073
1552,159238.43941696847
1553,179316.06988865192
1554,112904.68566578641
1555,167140.2037333901
1556,69577.27308871996
1557,111932.5692402627
1558,85099.43838
1559,44642.31571586232
1560,126705.55026242367
1561,118449.46213753204
1562,132524.6740412909
1563,129076.43037196322
1564,156523.1658397585
1565,137720.1448845196
1566,251045.1596464203
1567,60519.93252003554
1568,238406.6300997626
1569,121475.19495865764
1570,127702.01310409882
1571,104304.23725810056
1572,143579.04943429856
1573,292820.98580909055
1574,139879.99923727612
1575,245435.59182592426
1576,227869.93465131117
1577,181327.82515818885
1578,124584.61952032792
1579,151663.3768590774
1580,188830.7167338245
1581,153831.9783411573
1582,131009.08316919787
1583,311196.3294813074
1584,224351.08732415343
1585,132968.23551040576
1586,45247.485776762915
1587,103891.74103616292
1588,167574.36000368916
1589,94558.36683693776
1590,132983.86531385806
1591,109635.91575875026
1592,121205.8164884219
1593,121082.70114948033
1594,153605.69458962817
1595,123859.58893783021
1596,246448.81626799746
1597,175537.43682998625
1598,205257.81216806718
1599,198446.05763485577
1600,180193.0871748563
1601,51140.57771138579
1602,141168.36538964268
1603,73281.27606135845
1604,276568.8613879145
1605,243232.61000012947
1606,167955.02893622653
1607,151851.12341482387
1608,198995.4715464942
1609,201472.03129920908
1610,145236.40752472068
1611,130071.81079901804
1612,181118.34557255454
1613,160867.54878102223
1614,127586.80198324958
1615,71465.59045755776
1616,59737.910220140126
1617,68499.13860119245
1618,122393.16043617265
1619,145195.02701533822
1620,166658.76581282835
1621,139799.4147
1622,138922.8709
1623,262264.8334713797
1624,217506.88567885137
1625,114372.95900094832
1626,175140.87008996334
1627,185255.97313230127
1628,268648.99914466846
1629,168922.0385166954
1630,369088.9094841962
1631,245758.69527411295
1632,258487.13171930102
1633,166775.9885088031
1634,177696.5671689258
1635,173779.6469400757
1636,143956.39021907633
1637,200150.89870701646
1638,176601.52189576233
1639,172338.14304642534
1640,240611.2310631917
1641,176135.7008421511
1642,247230.4255021489
1643,209940.8272479387
1644,218687.99131699398
1645,243835.30871985605
1646,155679.41237356092
1647,138662.12915725293
1648,119235.832
1649,131817.10399276196
1650,111280.69459791979
1651,109041.38758179077
1652,98266.30087251434
1653,99778.26404024524
1654,150641.41001273433
1655,133998.20083150445
1656,141158.5689854085
1657,159105.15361325166
1658,151581.59227006414
1659,121946.86595427236
1660,148247.4040333721
1661,428431.1608347852
1662,375701.28
1663,372556.02549659903
1664,507617.7635624539
1665,308199.8485257102
1666,317041.09936714184
1667,364369.8634685818
1668,326462.1523430863
1669,296260.20492531173
1670,335687.13225233287
1671,295367.0514169248
1672,411867.1902487468
1673,305664.3132477023
1674,271900.43080148206
1675,217565.34865827314
1676,212252.44892629734
1677,229083.44541588574
1678,469021.8188
1679,374087.0001479096
1680,319507.1339
1681,256301.74381373104
1682,319238.48070838745
1683,203832.66839888584
1684,172851.37591699275
1685,176798.04096154912
1686,157821.16963730947
1687,166211.02255421932
1688,186681.52492811615
1689,192657.89660224013
1690,190601.06424226964
1691,183189.80680663933
1692,242794.40420095497
1693,183013.63687876335
1694,172260.55397453418
1695,161746.6259
1696,272130.6605861047
1697,162060.22915431738
1698,343522.2933923621
1699,332832.33470064215
1700,262538.7043
1701,275539.0841602909
1702,246663.46059064768
1703,235164.74835917828
1704,276085.8267852352
1705,233385.5575170472
1706,170093.43449799242
1707,215815.30551361534
1708,216154.47345640944
1709,259577.08490810802
1710,223170.27243510002
1711,256733.30982842486
1712,258258.9268
1713,265814.53053130023
1714,220903.5810610874
1715,209353.0826762597
1716,187327.3775220556
1717,170107.45552838375
1718,147281.71811018468
1719,220664.39258102697
1720,225894.9164187508
1721,158085.626
1722,118259.82386661091
1723,145388.83769894266
1724,213835.02894120503
1725,239649.37458623512
1726,177614.58694393825
1727,181570.5093062188
1728,150985.0935623826
1729,164212.68916354395
1730,145358.39550506652
1731,120030.9329920451
1732,122513.1997063953
1733,118943.53317942374
1734,137537.33256752064
1735,104347.54651545713
1736,87139.21699482427
1737,309659.84458533535
1738,252089.40334855052
1739,242903.60128655043
1740,223524.42269824145
1741,189906.08308887217
1742,172813.6930501367
1743,171669.97701660267
1744,298909.1776
1745,248212.9915388068
1746,191775.1679334642
1747,224608.04998146664
1748,227404.75797205183
1749,137292.98330327796
1750,126681.81280909185
1751,240365.35849987136
1752,109995.73046713122
1753,149232.70751204892
1754,196030.9239292371
1755,165315.21611065467
1756,124629.7460641221
1757,113671.4196702028
1758,141194.6604023043
1759,151989.85477469422
1760,164724.1476368303
1761,161605.8542496748
1762,172483.33470932746
1763,174400.86869599813
1764,101314.14312600993
1765,197623.87334338974
1766,197588.90294368894
