Id,SalePrice
1461,115183.26435231164
1462,160093.53190321708
1463,169623.30596458592
1464,179581.87241330068
1465,229418.58188375478
1466,165613.79864592824
1467,176137.68474561852
1468,157609.1801924854
1469,209862.9517618366
1470,106459.36339314785
1471,185219.8721008188
1472,89786.60369
1473,86253.52136020391
1474,141527.85928708018
1475,101383.15822831774
1476,348228.5257014672
1477,274697.0809690979
1478,296565.8746918292
1479,295664.72095929494
1480,469127.25020716037
1481,312221.7436
1482,221303.26580948321
1483,173145.2052548019
1484,162068.12181952296
1485,184036.2866657485
1486,196379.75240160275
1487,321689.12724063685
1488,234421.12898771997
1489,211268.26341681884
1490,242081.37998216986
1491,204441.4214950907
1492,89437.72421278467
1493,193982.82012546423
1494,322886.18573610915
1495,283903.9099944349
1496,238809.4488118957
1497,173329.83457249656
1498,164793.92796708047
1499,153690.4185177017
1500,148435.01689350227
1501,204378.20166048803
1502,138232.51625279573
1503,300133.3186674494
1504,241859.2978194819
1505,227523.39356361367
1506,193584.72347858225
1507,256592.39458690424
1508,200818.22263653664
1509,154187.2320848746
1510,145969.11960430027
1511,155805.71519306436
1512,183289.44789464952
1513,149968.3732413471
1514,165195.86622829537
1515,201388.87761374185
1516,147802.91071797122
1517,171099.39734562524
1518,113510.4939464207
1519,229621.9963800313
1520,133568.06018381735
1521,134245.70424747313
1522,191849.6631049111
1523,94522.15964607772
1524,112577.1338044552
1525,108044.35260968585
1526,114435.38178117666
1527,94339.85408147547
1528,134116.10368370585
1529,155513.75471350865
1530,209615.07044871376
1531,143429.4457206298
1532,115312.01808751965
1533,166800.97206403807
1534,118327.7618
1535,145348.61920077575
1536,94132.27108818578
1537,51016.230633042025
1538,166675.23859107916
1539,213367.71234413914
1540,125516.85048755785
1541,132460.71918773223
1542,149002.06398220212
1543,204544.7955926434
1544,85820.15134297428
1545,123431.5859022605
1546,144390.6952862681
1547,147328.1817320425
1548,151559.66645711553
1549,135763.22078844754
1550,139126.2531103414
1551,121200.14137140417
1552,148928.6406
1553,173981.94425307584
1554,110344.31489562569
1555,170731.04273660656
1556,82142.13224397684
1557,107259.95645394135
1558,85676.86746426232
1559,82174.33002951453
1560,134294.7482052686
1561,130253.41916760427
1562,129798.9103879547
1563,127547.01027985438
1564,159128.4080157983
1565,136102.27895162514
1566,256679.10751842693
1567,58111.76715599836
1568,246977.79354165585
1569,109961.8031547523
1570,133533.37380912708
1571,110350.06953266836
1572,147664.53168638953
1573,273432.04212741205
1574,137034.72264168688
1575,242419.14198904185
1576,242202.65843059958
1577,181461.95285621332
1578,127252.68721564833
1579,147405.76668071884
1580,189039.8676397153
1581,149251.62887271564
1582,127835.65716551457
1583,303224.1973211537
1584,224320.18093236221
1585,138066.85720649108
1586,34140.63548323129
1587,91489.86089966289
1588,173740.79725802917
1589,93550.58164876232
1590,133033.06751699944
1591,107249.69493513711
1592,114356.24310174471
1593,125487.44186068326
1594,142071.34949218054
1595,123017.00074540463
1596,238339.78912854494
1597,182660.5498670704
1598,204878.1945578277
1599,198830.51642332107
1600,183341.2602925032
1601,54375.79729744216
1602,132904.5255912378
1603,85317.06136296724
1604,276198.43644828524
1605,245261.36336312586
1606,167102.7617937478
1607,156591.56884965944
1608,201179.36389404334
1609,201537.95050576082
1610,144800.40299468677
1611,136687.09633891121
1612,180145.7779
1613,160601.64247836097
1614,138518.60329114736
1615,79350.53153045289
1616,62403.36094284366
1617,74547.20079
