Id,SalePrice
1461,120456.02056490607
1462,158586.39642114003
1463,175252.1607550659
1464,196102.67676650442
1465,204169.48642459742
1466,172088.02758653942
1467,180065.89672767848
1468,166566.68009583902
1469,195408.05341728556
1470,119481.2211487213
1471,189753.2690004937
1472,97333.47915133784
1473,95175.40543679698
1474,144987.7659553855
1475,123054.80755630443
1476,345977.774330933
1477,257811.23154446922
1478,290596.4266695228
1479,286843.94419165247
1480,535249.8730115525
1481,337610.2207335846
1482,214620.27778011977
1483,169114.5666133505
1484,164792.5114709061
1485,188126.8908598681
1486,193325.16883858741
1487,334028.0623955199
1488,233858.8252266838
1489,195969.37734960558
1490,239088.7924108251
1491,192619.42019822166
1492,91536.31934729757
1493,182955.4567546838
1494,288728.1962377831
1495,286438.65970824397
1496,236717.8471556441
1497,173768.55667188854
1498,182488.6415267392
1499,160543.0956509688
1500,157571.5702135965
1501,177392.03404099154
1502,145893.32152884064
1503,294266.98564443196
1504,245580.3389370688
1505,230689.33985736914
1506,189013.4318474463
1507,257439.15532417718
1508,196645.35233457456
1509,160525.77567985977
1510,144562.42599365616
1511,162687.97001006184
1512,168078.57438078962
1513,145710.76052532412
1514,160143.07474510948
1515,193663.37333637328
1516,143913.20669899305
1517,167780.75029403248
1518,125409.74821554606
1519,216634.75466278775
1520,129489.17233927544
1521,129071.04695610005
1522,183244.11160614496
1523,112764.80223456385
1524,118427.44745421177
1525,120714.55357876104
1526,112090.06821055965
1527,104531.94364001528
1528,136418.76442509572
1529,157658.76669143036
1530,195822.3284956211
1531,115285.6360141426
1532,96760.64993417959
1533,147082.19076444657
1534,123052.35255428779
1535,139581.02150327543
1536,105139.54664935487
1537,66628.5918704068
1538,153906.2860418388
1539,189549.0208941984
1540,86318.69647576328
1541,141655.2777027396
1542,150540.9004937357
1543,193300.4766760096
1544,84930.6397338242
1545,118766.06868861432
1546,143112.4054797936
1547,136651.9471406284
1548,140399.83487678872
1549,126755.9334079484
1550,132625.80413445938
1551,102783.07688315387
1552,142504.34471639627
1553,148321.36036770814
1554,123488.43932476704
1555,164609.65716424125
1556,86467.23300763441
1557,105454.47221299596
1558,96005.66771411098
1559,68836.51121288427
1560,135068.45181967123
1561,120836.14706448585
1562,136774.66958079845
1563,124316.49728151446
1564,158522.02566454507
1565,141692.2770930963
1566,243161.78302923913
1567,75773.91009351237
1568,248530.66885136542
1569,129716.43564057082
1570,137084.9158892269
1571,116441.40959365923
1572,142923.31070104527
1573,241308.63057284834
1574,131802.9317071751
1575,224344.8434951222
1576,235345.30169863804
1577,180460.1747674274
1578,129669.38632753381
1579,149190.27079174676
1580,192322.51949949685
1581,159702.443784502
1582,130596.61011272446
1583,323786.8715749573
1584,221783.20760790457
1585,139745.02107375851
1586,71098.98290814843
1587,112184.06807125486
1588,155799.35950635202
1589,98359.32172439592
1590,139255.59120304012
1591,97801.7536475993
1592,106780.27630387347
1593,120458.55637238451
1594,134300.39570927148
1595,109142.68078131789
1596,231813.77067535117
1597,185909.00772719824
1598,219016.4831595137
1599,169739.0190134827
1600,161389.66743947566
1601,72141.22104577011
1602,118336.18724378919
1603,81969.98386886108
1604,269865.54354872904
1605,244227.10521865232
1606,168808.88012736695
1607,171046.48092350631
1608,216062.5510829614
1609,181406.17432741722
1610,152622.62305945257
1611,133919.89152177577
1612,171199.23302551886
1613,169916.71842385264
1614,118828.95704237724
1615,83839.61310493926
1616,75223.36049343366
1617,89216.43333390496
1618,137529.66626720238
1619,139074.7002631677
1620,182637.73384946762
1621,139829.16000738894
1622,140083.11908945395
1623,265134.897561514
1624,212282.12641507547
1625,114499.20352183851
1626,169770.4077615715
1627,188099.87464526045
1628,267642.2967439071
1629,180129.71853121804
1630,378376.430193833
1631,239657.08644860142
1632,244579.2586339174
1633,172140.2553825308
1634,182598.26255094516
1635,174776.69056979247
1636,154045.02948767054
1637,206526.93975285286
1638,182840.80015907105
1639,179456.86815896837
1640,241773.80199452158
1641,180961.83516353052
1642,244795.20657453028
1643,217866.93183261508
1644,227180.04316131427
1645,218954.4072304482
1646,158324.22107594577
1647,149892.52876480663
1648,124595.52216044402
1649,141312.47898279194
1650,114406.63517703433
1651,121635.49646715552
1652,99065.1908862686
1653,101636.35613833873
1654,142254.8044936297
1655,140446.64340820414
1656,140421.28619755773
1657,145793.7471945795
