Id,SalePrice
1461,120763.414
1462,162294.3
1463,184570.86
1464,190169.33
1465,199586.75
1466,178287.23
1467,175737.72
1468,170968.62
1469,187291.03
1470,125662.49
1471,204618.75
1472,89847.28
1473,93620.65
1474,150910.66
1475,121095.555
1476,389943.6
1477,261781.77
1478,287676.94
1479,257170.78
1480,498599.9
1481,341087.38
1482,205736.03
1483,165397.77
1484,166544.03
1485,181585.14
1486,188711.56
1487,345635.3
1488,236746.77
1489,219402.06
1490,220704.23
1491,188452.58
1492,85850.52
1493,199617.6
1494,295109.38
1495,292602.06
1496,238850.38
1497,186282.44
1498,165439.88
1499,158147.58
1500,145847.8
1501,173595.58
1502,152758.0
1503,287545.03
1504,246431.12
1505,223074.67
1506,186553.38
1507,228533.14
1508,204682.97
1509,167902.12
1510,148342.2
1511,150972.98
1512,168298.27
1513,146553.58
1514,156287.66
1515,182410.8
1516,138014.56
1517,156257.7
1518,121883.99
1519,222060.94
1520,134223.86
1521,129853.39
1522,174407.2
1523,112522.016
1524,131307.66
1525,123023.65
1526,115792.875
1527,108533.1
1528,123995.75
1529,153919.1
1530,163866.03
1531,90914.695
1532,97723.445
1533,151443.81
1534,116329.805
1535,139895.36
1536,108585.18
1537,65909.0
1538,165743.88
1539,202169.5
1540,84796.87
1541,144379.89
1542,136900.83
1543,209630.62
1544,85362.89
1545,110225.64
1546,132002.98
1547,133057.97
1548,137279.45
1549,108404.73
1550,144579.4
1551,107087.53
1552,124844.13
1553,163117.31
1554,116337.68
1555,169333.45
1556,80887.81
1557,116429.586
1558,88405.92
1559,75978.086
1560,135065.06
1561,129956.96
1562,127042.555
1563,121487.69
1564,158325.5
1565,141734.72
1566,252700.08
1567,74964.26
1568,224471.84
1569,142942.03
1570,134195.06
1571,122562.73
1572,147811.23
1573,230653.52
1574,109300.914
1575,208738.08
1576,229360.66
1577,201225.42
1578,140622.75
1579,145603.89
1580,193452.02
1581,157317.98
1582,131617.83
1583,337768.12
1584,230595.45
1585,139205.31
1586,67340.84
1587,103693.95
1588,162576.55
1589,90397.516
1590,136659.11
1591,89082.555
1592,120225.05
1593,133500.55
1594,135879.52
1595,111222.555
1596,236925.42
1597,177937.83
1598,210593.03
1599,176933.88
1600,183497.8
1601,63941.53
1602,118266.016
1603,90651.586
1604,267879.34
1605,242332.84
1606,172780.5
1607,158808.5
1608,222516.28
1609,196064.55
1610,152320.12
1611,141882.55
1612,169068.83
1613,165306.77
1614,128753.32
1615,82148.52
1616,73772.63
1617,92483.88
1618,125799.91
1619,136422.0
1620,150921.3
1621,136460.9
1622,145257.3
1623,287032.4
1624,206623.61
1625,109755.19
1626,160581.36
1627,187543.05
1628,271491.8
1629,186101.5
1630,361912.97
1631,216750.02
1632,255828.1
1633,170674.25
1634,193457.38
1635,185002.08
1636,156337.16
1637,187295.5
1638,205583.84
1639,182361.75
1640,264417.8
1641,175407.86
1642,226332.95
1643,229835.58
1644,232304.31
1645,202262.06
1646,153512.44
1647,156596.8
1648,132242.27
1649,144335.84
1650,115780.73
1651,115315.484
1652,95978.0
1653,100391.07
1654,155340.38
1655,150362.45
1656,147594.88
1657,154342.88
1658,140723.1
1659,128371.766
1660,151132.17
1661,450652.88
